Date,Mkt,rf,var_managed,Simple_var_6,ARMA_var_managed,EWMA_var_managed,GARCH_var_managed,weight,Mkt_performance,var_performance,ARMA_performance,EWMA_performance,GARCH_performance
1958-12-01,5.37,0.22,2.849790724319385,8.811355943812638,5.720280821334114,7.971344554755089,8.593444736413725,0.510638975595997,19.38740719556642,60.20188870827877,100.45239951939841,259.18048589631553,89.72236087798102
1959-01-01,0.9199999999999999,0.21,1.368456004709332,1.3490251232646606,1.645015621928939,1.3274809522541307,1.245052991192859,1.6316281756469466,19.565771341765636,61.02572506925565,102.10485718409498,262.6210574785488,90.83945181586118
1959-02-01,1.14,0.19,1.6791493797736636,1.6915282530781839,1.7614650634908058,1.7444677346056274,1.7146349794193034,1.5675256629196461,19.788821135061767,62.05043815325844,103.90339857151999,267.2023970905422,92.39701683180868
1959-03-01,0.5,0.22,0.508447655003704,0.6321114971216726,0.6386461815482775,0.6772562421996435,0.7102899710273209,1.0301701964418002,19.887765240737075,62.365932150968206,104.56697365899588,269.01204200414503,93.05330357589344
1959-04-01,3.8600000000000003,0.2,6.943719167315802,5.443512887726821,7.173540370361912,6.466467033850621,7.206917347966098,1.8425462205780878,20.655432979029523,66.69644733561015,112.06812772848964,286.40761701743145,99.75957825416006
1959-05-01,1.95,0.22,4.559562377826445,2.8464555301583454,3.631952614077184,3.3716642138564623,3.395604189636512,2.5084175594372518,21.0582139221206,69.73751345567145,116.13838902307188,296.06432014616723,103.14701867292203
1959-06-01,0,0.25,-0.2935269090671322,-0.286519853241163,-0.23667452243142523,-0.22916764653001076,-0.23630328299164371,2.1741076362685288,21.0582139221206,69.53281508796474,115.86351904549197,295.38583651147314,102.90327888148991
1959-07-01,3.42,0.25,3.489280089611876,6.42927863107106,5.12408179810261,6.1968755489014296,6.947578816655987,1.021854917858636,21.778404838257124,71.95900976057573,121.80046053554318,313.69052918917055,110.05256528670475
1959-08-01,-1.2,0.19,-3.0088655154582105,-2.6651376457237155,-2.808719960080002,-2.557972736760196,-2.665758137021711,2.30134209745195,21.51706398019804,69.79385993062455,118.37942668901202,305.6664109747128,107.11883007257329
1959-09-01,-4.49,0.31,-3.7915472427070402,-9.055658632798883,-6.396585411893857,-8.712624579433728,-10.140307766649272,0.8544890088973001,20.550947807487145,67.14759275884614,110.8071855507391,279.03484412105706,96.25665102718031
1959-10-01,1.58,0.3,1.0049620116659286,2.1928276303576553,1.7897295090304768,2.434591709432253,2.6395731335744497,0.5507515716140067,20.875652782845442,67.8224005578207,112.79033444866683,285.8282033024555,98.79741572697229
1959-11-01,1.86,0.26,2.795061141759682,2.525841970183034,3.3906248835962955,3.024411184918881,3.400621847793518,1.5844132135998013,21.263939924606365,69.71807812122096,116.6146315947748,294.4728234527876,102.1571422312391
1959-12-01,2.79,0.34,4.7917004987234915,3.753371918146928,4.636470434424233,4.757497742496232,5.4268769938959665,1.817020611723874,21.857203848502884,73.05875961825593,122.02143451087929,308.48236138081893,107.7010846806078
1960-01-01,-6.65,0.33,-25.041031034980854,-10.797341786053096,-14.694958558337635,-13.245996672186317,-14.38157296908038,3.63481819985399,20.40369979257744,54.7640929484764,104.09043527721649,267.6207980580339,92.21197459877514
1960-02-01,1.46,0.29,1.8771870819819665,2.0462126007104837,2.2331216759945276,2.5854508427883016,1.9588413197077057,1.3565701555401424,20.70159380954907,55.7921174268698,106.41490135002906,274.5400022369021,94.01826085893434
1960-03-01,-1.2799999999999998,0.35,-0.9213148713681331,-2.044974441571705,-1.8979081251810808,-2.6511152320436886,-2.1954360710241367,0.7799477738454804,20.43661340878684,55.278096351964884,104.39524429090342,267.2616304195465,91.95415004668773
1960-04-01,-1.52,0.19,-1.5838351117746496,-2.8044832250956824,-2.579308273362532,-2.9125725158615445,-2.6841355889795437,1.0373304747220173,20.12597688497328,54.40258245282185,101.70256911791112,259.4774416265034,89.48597597974094
1960-05-01,3.39,0.27,4.7591307448855975,5.656144502428475,5.714553957132972,6.049225229744193,5.867975802168205,1.438823956694102,20.808247501373874,56.99167248034582,107.5144173059446,275.1738164908686,94.7369913965662
1960-06-01,2.3200000000000003,0.24,4.943723733927912,3.919108862494454,4.343290832482422,4.299037273888862,3.9715816514359963,2.261405641311496,21.29099884340575,59.809183319119136,112.18408113639059,287.0036414297936,98.49954836399473
1960-07-01,-2.24,0.13,-4.907968540785046,-3.8837203314562334,-4.453852166113811,-4.707917162276252,-4.329788481983043,2.1257251226941123,20.81408046931346,56.87376741731631,107.18756800866258,273.49174773856254,94.23472626412517
1960-08-01,3.1799999999999997,0.17,2.749898027767151,4.831438783390469,4.429527411331903,5.986315474023254,5.995644920707078,0.857108979324635,21.47596822823763,58.437738025841966,111.93547071514632,289.8638265536128,99.88470584292241
1960-09-01,-5.83,0.16,-9.877850868329169,-10.58305187217637,-11.700932850171636,-11.746730495558383,-11.375719124531624,1.6757680915407627,20.223919280531376,52.66534541282441,98.8379764512435,255.81430404424708,88.52210225786693
1960-10-01,-0.49,0.22,-0.17092728607442223,-0.8441887235332601,-0.5618117912860878,-1.0172453234286905,-0.8421333662990496,0.5506018113724257,20.124822076056773,52.57532596720855,98.28269304527184,253.2120449996953,87.77662809820407
1960-11-01,4.82,0.13,3.9926574131771644,6.520080105541376,7.138297048658948,8.002340684699295,7.84234122756439,0.8235943311678389,21.09483850012271,54.674478616940355,105.29840362226503,273.474935495265,94.66037079171541
1960-12-01,4.87,0.16,7.323856096028903,6.344049903337353,8.321734557638194,8.321249972352732,7.308006391384281,1.5209885554201492,22.122157135078684,58.678758752099164,114.06105726514042,296.2314684895564,101.57815673928202
1961-01-01,6.390000000000001,0.19,17.133991157191026,8.476618508573566,12.351945601361761,11.661519776153215,9.003861275712273,2.7329017995469393,23.535762976010215,68.7327720878333,128.14981701086867,330.77655977065507,110.72411305851254
1961-02-01,3.71,0.14,6.305399572131901,5.447689033508247,6.436757282883492,6.974306630402299,4.510828842638057,1.7270026812694403,24.40893978242019,73.06664800497393,136.39850969031764,353.8459313105565,115.71868828611109
1961-03-01,3.0900000000000003,0.2,5.128430419598443,4.50521938252865,5.528790638931485,5.903547069241851,3.83728375366311,1.7053392455357932,25.163176021696973,76.81382020784193,143.93969772571796,374.7353924180724,120.15914271166608
1961-04-01,0.45999999999999996,0.17,0.9815729784575756,0.7696155346235691,0.785408442778049,0.7779668775226485,0.5543641250379563,2.7985275119226753,25.27892663139678,77.56780391072309,145.07021226416498,377.65070964943953,120.82526189181272
1961-05-01,2.58,0.18,2.1093786382672177,5.103404967914408,3.446738410163521,4.873872075968924,3.7100710998489967,0.8039077659446741,25.931122938486816,79.20400259658888,150.0704029919797,396.05692213174206,125.30796501457773
1961-06-01,-2.88,0.2,-7.050418832978761,-6.53160903212494,-6.716578266834447,-6.140851475498704,-4.586082961839622,2.354032088629468,25.184306597858395,73.61978868104599,139.99080691966952,371.73565478520027,119.56123778121624
1961-07-01,3.0100000000000002,0.18,5.522038217860177,6.09287347543643,5.452831506237045,6.1998648346413,4.649617551367406,1.8876460133781545,25.942354226453933,77.68510154792125,147.62426974522074,394.7827629240515,125.12037807772379
1961-08-01,2.71,0.14,4.011976198321908,5.3901338247897,4.8253484192878435,5.6627688927469,4.323962834654893,1.5066055246388748,26.64539202599083,80.80180933166605,154.74765511185697,417.1383984168414,130.53053672438423
1961-09-01,-1.98,0.17,-5.836737505056686,-4.502621324441118,-4.597955063901253,-4.71514021516606,-3.466341193470636,2.7938313977007843,26.11781326387621,76.08561982164031,147.6324274673729,397.4697380401893,126.00590295984858
1961-10-01,2.76,0.19,2.9503729893173842,5.003498309182694,4.25275317973141,5.8149216241835155,4.755505099112715,1.0740750931196048,26.838664909959196,78.33042939761269,153.9108702208063,420.58229178707387,131.9981201002872
1961-11-01,4.6000000000000005,0.15,19.029449496938504,11.158282845594831,11.498635357572908,10.640890764694852,8.282766922692348,4.242572920660338,28.07324349581732,93.23627890056646,171.6085199631641,465.3359940317866,142.93121673052948
1961-12-01,0.010000000000000009,0.19,-0.38515848388903234,-0.27170921197443443,-0.20209314788705818,-0.2597066250011835,-0.11185410692247227,3.1953249104946244,28.076050820166902,92.87717146231849,171.26171090312815,464.1274856267709,142.77134229454214
1962-01-01,-3.63,0.24,-10.670114102179625,-10.295137365553298,-8.459850491842571,-9.897028367649202,-6.876926454287189,2.8191509307957685,27.056890175394845,82.96707129241209,156.77322621095186,418.1926567122324,132.95306208714786
1962-02-01,2.0100000000000002,0.2,2.5737645082459384,4.962604566482917,3.448864170764227,4.802863276418493,3.3397136746110627,1.3114721040032806,27.60073366792028,85.10244832686729,162.18012183909252,438.27787824614313,137.39331368248645
1962-03-01,-0.48000000000000004,0.2,-2.106468186240593,-1.6283141514540977,-1.5034344310100713,-1.6309896151224947,-1.0530091979919467,3.3918649797655784,27.46825014631426,83.30979232714999,159.74185004710952,431.12961156656934,135.94654945198394
1962-04-01,-6.37,0.22,-22.468217145709158,-22.540363565468407,-15.16268010658843,-18.524338358924503,-12.962808664759178,3.4428250600469132,25.718522611994043,64.59156728344658,135.52070432812013,351.2657035544611,118.32405836018104
1962-05-01,-8.41,0.24,-8.358675749811916,-22.01896394815628,-13.625275844554048,-22.346443712107014,-12.233094897202083,0.9940665606718977,23.555594860325343,59.19256761250168,117.05563453693127,272.7703108297268,103.84936401475933
1962-06-01,-8.270000000000001,0.2,-0.5526983300593145,-4.5169136869138375,-2.1517929947715038,-7.402847453678021,-7.968712429543763,0.08886639079803003,21.607547165376438,58.86541127978816,114.53683959298024,252.57754082007872,95.57390683651305
1962-07-01,6.550000000000001,0.27,1.2110200685215637,2.677621022605218,3.5990717724342884,4.592904351865258,5.048780256042905,0.149843959955663,23.022841504708598,59.57828322380415,118.65910265580953,264.1781856842384,100.39922337480375
1962-08-01,2.36,0.23,1.3721719482218604,1.0044983680787107,2.1725501995118504,1.7244968747125835,1.812690905788207,0.5362309616065073,23.56618056421972,60.395799713433355,121.23703122729731,268.7339302400355,102.21915096640082
1962-09-01,-5.01,0.21,-6.790235301658607,-1.648870866678732,-5.081637842354624,-3.7329387168248283,-4.105800435263374,1.3410412455284688,22.38551491795231,56.294782800572776,115.07620436950367,258.7022573128602,98.02223662109981
1962-10-01,0.2,0.25,0.2095934905919652,0.23293487610216854,0.20345223865518383,0.2105405873333226,0.2088179924913829,0.8081301881606964,22.430285947788214,56.41277300086567,115.31032948345285,259.24693056485125,98.22692468780713
1962-11-01,11.069999999999999,0.2,3.5134391905019946,3.573150793162964,7.0355309257269,8.212564610816228,10.319254200946519,0.3048242125576812,24.91331860220837,58.39480147592702,123.42302337481877,280.53775223904756,108.36321074011424
1962-12-01,1.24,0.23,1.3326761351239558,0.7635435409720414,1.5100249486020834,1.02259228193712,0.9091648618522786,1.091758549627679,25.222243752875755,59.17301505934971,125.28674182009752,283.406509641364,109.3484109753383
1963-01-01,5.18,0.25,8.23028189571977,4.675020428381253,6.060737003648662,4.4267978887835815,4.002813635611501,1.6187184372656735,26.52875597927472,64.0431210049309,132.88004174225392,295.9523430268431,113.72542408018364
1963-02-01,-2.15,0.23,-3.71236413084417,-2.270233562793724,-2.8457358821154526,-1.9426231202026432,-1.6357487093054202,1.6564555171614161,25.958387725720314,61.66560715247071,129.09862671422462,290.2031043864222,111.86516192363993
1963-03-01,3.31,0.23,7.690570148335192,3.6179640487735423,4.8043271585738365,3.289934860496513,2.8942502428048216,2.4222630351737635,26.817610359441655,66.40804392792828,135.30094709880197,299.7505974838742,115.1028196442289
1963-04-01,4.76,0.25,15.09294939471024,5.965903861935685,7.611304808538439,5.153779229378447,4.463467691412091,3.2911195997140226,28.09412861255108,76.43097639198744,145.59911459133113,315.1990815169359,120.24039681095337
1963-05-01,2,0.24,9.28271187905046,4.728414630312398,3.4673909035827446,2.3486907194293423,1.919134037875043,5.137904476733215,28.656011184802104,83.52584371680071,150.64760504636797,322.6021330922507,122.5479711934284
1963-06-01,-1.77,0.23,-7.77601725122789,-6.296490716926739,-3.531763061987931,-2.3930509771682207,-1.882176151704675,4.003008625613945,28.148799786831106,77.03085970014864,145.32708857757086,314.88209959392105,120.24140250522777
1963-07-01,-0.12,0.27,-1.2436351146876456,-1.2292708866221205,-0.5099050199709507,-0.28829018297045517,-0.18080591927212303,3.8811156786862706,28.11502122708691,76.07287687977181,144.5860584575362,313.97432541286054,120.0239989320825
1963-08-01,5.32,0.25,10.126620828842803,20.652092605029008,9.431030603243691,7.9430944178234215,6.790074503770845,1.9480514455311249,29.61074035636793,83.77648867497874,158.22201387869026,338.9136025281282,128.17371788197605
1963-09-01,-1.3,0.27,-7.599558707578343,-6.8319682200605545,-3.3743939500338214,-2.3371010378814,-1.645292097975404,5.012457775527606,29.22580073173515,77.409845234976,152.88297981474605,330.9928492059221,126.0648858299826
1963-10-01,2.82,0.29,7.43916061924647,11.41080831373445,5.528025592360232,4.7914281159610885,3.672326684018499,2.8257551854729135,30.04996831237008,83.16848795711599,161.33439006526814,346.85213364459537,130.6944002714945
1963-11-01,-0.58,0.27,-1.8170352665757243,-3.0652798349720745,-1.532672087876141,-1.334238803125072,-0.9354381355607073,2.4553356077361466,29.875678496158333,81.6572872002574,158.86166290059256,342.2242978880419,129.47183501031256
1963-12-01,2.12,0.29,0.7338763116768903,2.720342739959079,1.4669710566306127,2.7105846849443527,3.1461795890980158,0.2425553615720712,30.509042880276894,82.25655068777806,161.19211751542633,351.50057729475355,133.54525145703766
1964-01-01,2.54,0.3,9.608024677200666,3.2835119391219942,8.737189048508633,3.5387247590294955,4.044513753935484,4.155368159464582,31.28397256943593,90.15978037647385,175.27577755404334,363.9392152516146,138.94650751994527
1964-02-01,1.8,0.26,10.477290248101935,2.447017428204245,3.1041695298460796,2.712368607826395,2.962660789514282,6.6346040572090486,31.84708407568578,99.60608225356826,180.71663483407676,373.8105882776691,143.0630212166382
1964-03-01,1.72,0.31,20.60681443007965,2.3611157145573207,3.5817920908048517,2.803210353318594,2.9576754734021153,14.39490385112032,32.39485392178758,120.13172278463358,187.1895289673324,384.28928539006984,147.29436110667075
1964-04-01,0.39,0.29,1.282744149732487,0.4427019646421026,0.5261270319085449,0.4853382578081181,0.4905372503193275,9.927441497324866,32.521193852082554,121.67270543062631,188.17438368013183,386.1543883127253,148.01689481551884
1964-05-01,1.68,0.26,5.675327477144256,2.4919550981313296,3.4315379960675827,3.2485639777527497,3.348316441496914,3.813610899397364,33.06754990879754,128.57802991411543,194.63165915498155,398.69886066996395,152.97296884082004
1964-06-01,1.57,0.3,6.118043778707486,9.775509236794507,3.3945935794318878,3.191101546412422,3.2106639613622936,4.581136833627942,33.586710442365664,136.4444900740606,201.2386129601983,411.4217461783319,157.8844168220182
1964-07-01,2.04,0.3,4.682713372841971,11.588398890917526,4.107309767224082,4.447660078089863,4.500971079300302,2.5188007889896387,34.271879335389926,142.83379445726467,209.50410616573882,429.7203869356857,164.99074876189917
1964-08-01,-1.16,0.28,-7.857572732114845,-8.86201888825566,-3.5630039617736085,-3.4431902154701577,-3.301161265351271,5.6510921750797545,33.8743255350994,131.61052517174568,202.03946656297518,414.9242966188357,159.54413807235832
